Ex: 1	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6535	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6536	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6537	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6538	 True Labels: [0]	 MINAS-BR Prediction: [0, 4]
Ex: 6539	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6540	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6541	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6542	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6543	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6544	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6545	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6546	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 6547	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6548	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6549	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6550	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6551	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6552	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6553	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 6554	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6555	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6556	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6557	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6558	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6559	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6560	 True Labels: [4]	 MINAS-BR Prediction: [NP4]
Ex: 6561	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6562	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6563	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6564	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6565	 True Labels: [2, 4]	 MINAS-BR Prediction: [2]
Ex: 6566	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6567	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6568	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6569	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6570	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 6571	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6572	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6573	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6574	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 3]
Ex: 6575	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 6576	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6577	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6578	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6579	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6580	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6581	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6582	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6583	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6584	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6585	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6586	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6587	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6588	 True Labels: [0]	 MINAS-BR Prediction: [0, 4, NP1]
Ex: 6589	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6590	 True Labels: [1]	 MINAS-BR Prediction: [1, 2]
Ex: 6591	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6592	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6593	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6594	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6595	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6596	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6597	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6598	 True Labels: [0]	 MINAS-BR Prediction: [0, 4, NP1]
Ex: 6599	 True Labels: [1]	 MINAS-BR Prediction: [1, 2]
Ex: 6600	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6601	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6602	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6603	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6604	 True Labels: [4]	 MINAS-BR Prediction: unknwon
Ex: 6605	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6606	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 6607	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6608	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6609	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6610	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6611	 True Labels: [1]	 MINAS-BR Prediction: [1]
Ex: 6612	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6613	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6614	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6615	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6616	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6617	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6618	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6619	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6620	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6621	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2, 3]
Ex: 6622	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6623	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6624	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6625	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6626	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6627	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6628	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6629	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6630	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6631	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6632	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 6633	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6634	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6635	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6636	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6637	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6638	 True Labels: [2]	 MINAS-BR Prediction: [1, 2]
Ex: 6639	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6640	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6641	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6642	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6643	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6644	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6645	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 6646	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6647	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 6648	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6649	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 1, 3]
Ex: 6650	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6651	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6652	 True Labels: [0, 4]	 MINAS-BR Prediction: [4, NP1]
Ex: 6653	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 6654	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6655	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2, 3]
Ex: 6656	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6657	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6658	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6659	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6660	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6661	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6662	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6663	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6664	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6665	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6666	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6667	 True Labels: [2, 4]	 MINAS-BR Prediction: [NP3]
Ex: 6668	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6669	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6670	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6671	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 3]
Ex: 6672	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2, 3]
Ex: 6673	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6674	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6675	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6676	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6677	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6678	 True Labels: [0]	 MINAS-BR Prediction: [NP1]
Ex: 6679	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 6680	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6681	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6682	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6683	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6684	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6685	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 6686	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6687	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6688	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6689	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6690	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6691	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6692	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6693	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6694	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6695	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6696	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6697	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6698	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6699	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6700	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6701	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6702	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6703	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6704	 True Labels: [4]	 MINAS-BR Prediction: [2, 4]
Ex: 6705	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6706	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6707	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6708	 True Labels: [1, 2, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 6709	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6710	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6711	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6712	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6713	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6714	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6715	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6716	 True Labels: [0]	 MINAS-BR Prediction: [NP1]
Ex: 6717	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6718	 True Labels: [0]	 MINAS-BR Prediction: [4, NP1]
Ex: 6719	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6720	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6721	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6722	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6723	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6724	 True Labels: [4]	 MINAS-BR Prediction: unknwon
Ex: 6725	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6726	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6727	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6728	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6729	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6730	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6731	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6732	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6733	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6734	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6735	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6736	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6737	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6738	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6739	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6740	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6741	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6742	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6743	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 6744	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6745	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6746	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6747	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6748	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6749	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6750	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2, 3]
Ex: 6751	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6752	 True Labels: [4]	 MINAS-BR Prediction: [NP4]
Ex: 6753	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6754	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 6755	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6756	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6757	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6758	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6759	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6760	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6761	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6762	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6763	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6764	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6765	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6766	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6767	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6768	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 6769	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6770	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6771	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6772	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6773	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6774	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6775	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6776	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6777	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6778	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6779	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6780	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6781	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 6782	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6783	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 6784	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6785	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6786	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6787	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6788	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 6789	 True Labels: [1]	 MINAS-BR Prediction: [1, 2]
Ex: 6790	 True Labels: [4]	 MINAS-BR Prediction: unknwon
Ex: 6030	 True Labels: [4]	 MINAS-BR Prediction: [NP5]	 np_prediction 
Ex: 6269	 True Labels: [4]	 MINAS-BR Prediction: [NP5]	 np_prediction 
Ex: 6604	 True Labels: [4]	 MINAS-BR Prediction: [NP5]	 np_prediction 
Ex: 6790	 True Labels: [4]	 MINAS-BR Prediction: [NP5]	 np_prediction 
Ex: 6791	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6792	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6793	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 6794	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6795	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6796	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 6797	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 6798	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6799	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6800	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6801	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6802	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6803	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6804	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6805	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6806	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6807	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6808	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 6809	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6810	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6811	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 6812	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6813	 True Labels: [4]	 MINAS-BR Prediction: [NP5, NP4, 4]
Ex: 6814	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6815	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6816	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 6817	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 6818	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6819	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6820	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6821	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6822	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6823	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6824	 True Labels: [4]	 MINAS-BR Prediction: [NP5, NP4, 4]
Ex: 6825	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 6826	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6827	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6828	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6829	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6830	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6831	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6832	 True Labels: [1, 2, 3]	 MINAS-BR Prediction: [NP3, 1, 3]
Ex: 6833	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6834	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6835	 True Labels: [1, 2, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6836	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6837	 True Labels: [4]	 MINAS-BR Prediction: [NP5, NP4]
Ex: 6838	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6839	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6840	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6841	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6842	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6843	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6844	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6845	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6846	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6847	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6848	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6849	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6850	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6851	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6852	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6853	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 6854	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6855	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 6856	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6857	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6858	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6859	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6860	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6861	 True Labels: [4]	 MINAS-BR Prediction: [NP5, 4]
Ex: 6862	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6863	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6864	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 6865	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6866	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 6867	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6868	 True Labels: [4]	 MINAS-BR Prediction: [NP5, NP4, 4]
Ex: 6869	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 6870	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 6871	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6872	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 6873	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6874	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6875	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6876	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6877	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6878	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6879	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 6880	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6881	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 6882	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 6883	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
