
















































































Thinking np: N 4 - 5 examples
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP35]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP14]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP36]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP15]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP37]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP16]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP38]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP31]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP10]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP32]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP11]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP33]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP12]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP34]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP17]:2
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP39]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP18]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP19]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP40]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP41]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP24]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP25]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP26]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP27]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP20]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP42]:2
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP21]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP22]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP23]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP28]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP29]:1
Timestamp: 3000 - removed micro-clusters: 0 - model's size [NP1]:1
Removed micro-clusters: 1 label: 0 category: normal
Removed micro-clusters: 1 label: 0 category: normal
Removed micro-clusters: 2 label: 0 category: normal
Removed micro-clusters: 3 label: 0 category: normal
Removed micro-clusters: 3 label: 0 category: normal
Removed micro-clusters: 4 label: 0 category: normal
Removed micro-clusters: 4 label: 0 category: normal
Removed micro-clusters: 4 label: 0 category: normal
Removed micro-clusters: 4 label: 0 category: normal
Removed micro-clusters: 4 label: 0 category: normal
Removed micro-clusters: 5 label: 0 category: normal
Removed micro-clusters: 6 label: 0 category: normal
Removed micro-clusters: 6 label: 0 category: normal
Removed micro-clusters: 6 label: 0 category: normal
Removed micro-clusters: 8 label: 0 category: normal
Removed micro-clusters: 10 label: 0 category: normal
Removed micro-clusters: 10 label: 0 category: normal
Removed micro-clusters: 10 label: 0 category: normal
Removed micro-clusters: 11 label: 0 category: normal
Removed micro-clusters: 11 label: 0 category: normal
Removed micro-clusters: 12 label: 0 category: normal
Removed micro-clusters: 13 label: 0 category: normal
Removed micro-clusters: 14 label: 0 category: normal
Removed micro-clusters: 14 label: 0 category: normal
Removed micro-clusters: 14 label: 0 category: normal
Removed micro-clusters: 14 label: 0 category: normal
Removed micro-clusters: 15 label: 0 category: normal
Removed micro-clusters: 15 label: 0 category: normal
Removed micro-clusters: 15 label: 0 category: normal
Removed micro-clusters: 18 label: 0 category: normal
Removed micro-clusters: 18 label: 0 category: normal
Removed micro-clusters: 18 label: 0 category: normal
Removed micro-clusters: 19 label: 0 category: normal
Removed micro-clusters: 21 label: 0 category: normal
Removed micro-clusters: 21 label: 0 category: normal
Removed micro-clusters: 22 label: 0 category: normal
Removed micro-clusters: 22 label: 0 category: normal
Removed micro-clusters: 23 label: 0 category: normal
Removed micro-clusters: 23 label: 0 category: normal
Removed micro-clusters: 24 label: 0 category: normal
Removed micro-clusters: 25 label: 0 category: normal
Removed micro-clusters: 25 label: 0 category: normal
Removed micro-clusters: 25 label: 0 category: normal
Removed micro-clusters: 25 label: 0 category: normal
Removed micro-clusters: 25 label: 0 category: normal
Removed micro-clusters: 25 label: 0 category: normal
Removed micro-clusters: 26 label: 0 category: normal
Removed micro-clusters: 26 label: 0 category: normal
Removed micro-clusters: 26 label: 0 category: normal
Timestamp: 3000 - removed micro-clusters: 49 - model's size [0]:29
Timestamp: 3000 - removed micro-clusters: 49 - model's size [NP3]:1
Removed micro-clusters: 0 label: 1 category: normal
Removed micro-clusters: 0 label: 1 category: normal
Removed micro-clusters: 5 label: 1 category: normal
Removed micro-clusters: 6 label: 1 category: normal
Removed micro-clusters: 6 label: 1 category: normal
Removed micro-clusters: 8 label: 1 category: normal
Removed micro-clusters: 9 label: 1 category: normal
Removed micro-clusters: 10 label: 1 category: normal
Removed micro-clusters: 11 label: 1 category: normal
Removed micro-clusters: 12 label: 1 category: normal
Removed micro-clusters: 14 label: 1 category: normal
Removed micro-clusters: 14 label: 1 category: normal
Removed micro-clusters: 16 label: 1 category: normal
Removed micro-clusters: 19 label: 1 category: normal
Removed micro-clusters: 19 label: 1 category: normal
Removed micro-clusters: 22 label: 1 category: normal
Removed micro-clusters: 22 label: 1 category: normal
Removed micro-clusters: 23 label: 1 category: normal
Removed micro-clusters: 26 label: 1 category: normal
Removed micro-clusters: 28 label: 1 category: normal
Removed micro-clusters: 28 label: 1 category: normal
Removed micro-clusters: 28 label: 1 category: normal
Removed micro-clusters: 28 label: 1 category: normal
Removed micro-clusters: 28 label: 1 category: normal
Timestamp: 3000 - removed micro-clusters: 73 - model's size [1]:28
Timestamp: 3000 - removed micro-clusters: 73 - model's size [NP2]:1
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 4 label: 2 category: normal
Removed micro-clusters: 4 label: 2 category: normal
Removed micro-clusters: 8 label: 2 category: normal
Removed micro-clusters: 8 label: 2 category: normal
Removed micro-clusters: 8 label: 2 category: normal
Removed micro-clusters: 8 label: 2 category: normal
Removed micro-clusters: 9 label: 2 category: normal
Removed micro-clusters: 9 label: 2 category: normal
Removed micro-clusters: 9 label: 2 category: normal
Removed micro-clusters: 12 label: 2 category: normal
Removed micro-clusters: 12 label: 2 category: normal
Removed micro-clusters: 15 label: 2 category: normal
Removed micro-clusters: 15 label: 2 category: normal
Removed micro-clusters: 16 label: 2 category: normal
Removed micro-clusters: 16 label: 2 category: normal
Removed micro-clusters: 17 label: 2 category: normal
Removed micro-clusters: 20 label: 2 category: normal
Removed micro-clusters: 20 label: 2 category: normal
Removed micro-clusters: 21 label: 2 category: normal
Removed micro-clusters: 22 label: 2 category: normal
Removed micro-clusters: 22 label: 2 category: normal
Removed micro-clusters: 24 label: 2 category: normal
Removed micro-clusters: 24 label: 2 category: normal
Removed micro-clusters: 24 label: 2 category: normal
Removed micro-clusters: 26 label: 2 category: normal
Removed micro-clusters: 28 label: 2 category: normal
Removed micro-clusters: 28 label: 2 category: normal
Removed micro-clusters: 28 label: 2 category: normal
Removed micro-clusters: 29 label: 2 category: normal
Removed micro-clusters: 29 label: 2 category: normal
Removed micro-clusters: 29 label: 2 category: normal
Removed micro-clusters: 30 label: 2 category: normal
Removed micro-clusters: 30 label: 2 category: normal
Removed micro-clusters: 30 label: 2 category: normal
Removed micro-clusters: 30 label: 2 category: normal
Removed micro-clusters: 37 label: 2 category: normal
Removed micro-clusters: 39 label: 2 category: normal
Removed micro-clusters: 39 label: 2 category: normal
Removed micro-clusters: 39 label: 2 category: normal
Removed micro-clusters: 44 label: 2 category: normal
Removed micro-clusters: 45 label: 2 category: normal
Removed micro-clusters: 49 label: 2 category: normal
Removed micro-clusters: 52 label: 2 category: normal
Removed micro-clusters: 54 label: 2 category: normal
Removed micro-clusters: 54 label: 2 category: normal
Removed micro-clusters: 54 label: 2 category: normal
Removed micro-clusters: 54 label: 2 category: normal
Removed micro-clusters: 55 label: 2 category: normal
Removed micro-clusters: 55 label: 2 category: normal
Removed micro-clusters: 56 label: 2 category: normal
Removed micro-clusters: 58 label: 2 category: normal
Removed micro-clusters: 58 label: 2 category: normal
Timestamp: 3000 - removed micro-clusters: 126 - model's size [2]:61
Timestamp: 3000 - removed micro-clusters: 126 - model's size [NP5]:1
Removed micro-clusters: 0 label: 3 category: normal
Removed micro-clusters: 2 label: 3 category: normal
Removed micro-clusters: 2 label: 3 category: normal
Removed micro-clusters: 2 label: 3 category: normal
Removed micro-clusters: 2 label: 3 category: normal
Removed micro-clusters: 6 label: 3 category: normal
Removed micro-clusters: 8 label: 3 category: normal
Removed micro-clusters: 9 label: 3 category: normal
Removed micro-clusters: 9 label: 3 category: normal
Removed micro-clusters: 9 label: 3 category: normal
Removed micro-clusters: 9 label: 3 category: normal
Removed micro-clusters: 10 label: 3 category: normal
Removed micro-clusters: 14 label: 3 category: normal
Removed micro-clusters: 14 label: 3 category: normal
Removed micro-clusters: 14 label: 3 category: normal
Removed micro-clusters: 15 label: 3 category: normal
Removed micro-clusters: 15 label: 3 category: normal
Removed micro-clusters: 15 label: 3 category: normal
Removed micro-clusters: 22 label: 3 category: normal
Removed micro-clusters: 22 label: 3 category: normal
Removed micro-clusters: 22 label: 3 category: normal
Removed micro-clusters: 24 label: 3 category: normal
Removed micro-clusters: 26 label: 3 category: normal
Removed micro-clusters: 26 label: 3 category: normal
Removed micro-clusters: 26 label: 3 category: normal
Removed micro-clusters: 26 label: 3 category: normal
Removed micro-clusters: 27 label: 3 category: normal
Removed micro-clusters: 27 label: 3 category: normal
Removed micro-clusters: 29 label: 3 category: normal
Removed micro-clusters: 32 label: 3 category: normal
Removed micro-clusters: 33 label: 3 category: normal
Removed micro-clusters: 33 label: 3 category: normal
Removed micro-clusters: 33 label: 3 category: normal
Removed micro-clusters: 35 label: 3 category: normal
Removed micro-clusters: 35 label: 3 category: normal
Removed micro-clusters: 35 label: 3 category: normal
Removed micro-clusters: 35 label: 3 category: normal
Removed micro-clusters: 38 label: 3 category: normal
Removed micro-clusters: 40 label: 3 category: normal
Removed micro-clusters: 40 label: 3 category: normal
Removed micro-clusters: 41 label: 3 category: normal
Removed micro-clusters: 42 label: 3 category: normal
Removed micro-clusters: 42 label: 3 category: normal
Timestamp: 3000 - removed micro-clusters: 169 - model's size [3]:44
Removed micro-clusters: 0 label: NP4 category: nov
Removed micro-clusters: 1 label: 4 category: normal
Removed micro-clusters: 1 label: 4 category: normal
Removed micro-clusters: 2 label: 4 category: normal
Removed micro-clusters: 2 label: 4 category: normal
Removed micro-clusters: 12 label: 4 category: normal
Removed micro-clusters: 14 label: 4 category: normal
Removed micro-clusters: 15 label: 4 category: normal
Removed micro-clusters: 15 label: 4 category: normal
Removed micro-clusters: 16 label: 4 category: normal
Removed micro-clusters: 17 label: 4 category: normal
Removed micro-clusters: 19 label: 4 category: normal
Removed micro-clusters: 19 label: 4 category: normal
Removed micro-clusters: 19 label: 4 category: normal
Removed micro-clusters: 22 label: 4 category: normal
Removed micro-clusters: 22 label: 4 category: normal
Removed micro-clusters: 22 label: 4 category: normal
Removed micro-clusters: 22 label: 4 category: normal
Removed micro-clusters: 25 label: 4 category: normal
Removed micro-clusters: 26 label: 4 category: normal
Removed micro-clusters: 26 label: 4 category: normal
Removed micro-clusters: 28 label: 4 category: normal
Removed micro-clusters: 28 label: 4 category: normal
Removed micro-clusters: 28 label: 4 category: normal
Removed micro-clusters: 29 label: 4 category: normal
Timestamp: 3000 - removed micro-clusters: 194 - model's size [4]:30
Timestamp: 3000 - removed micro-clusters: 194 - model's size [NP7]:1
Timestamp: 3000 - removed micro-clusters: 194 - model's size [NP6]:1
Timestamp: 3000 - removed micro-clusters: 194 - model's size [NP9]:1
Timestamp: 3000 - removed micro-clusters: 194 - model's size [NP8]:1
Timestamp: 3000 - removed micro-clusters: 194 - model's size [NP30]:1










Removed examples from short-time-memory: 2001	 True labels: [3]
Removed examples from short-time-memory: 2060	 True labels: [1]
Removed examples from short-time-memory: 2166	 True labels: [2]
Removed examples from short-time-memory: 2320	 True labels: [4]
Removed examples from short-time-memory: 2632	 True labels: [1]
Removed examples from short-time-memory: 2641	 True labels: [1]
Removed examples from short-time-memory: 2749	 True labels: [1]
Removed examples from short-time-memory: 2845	 True labels: [0, 2]
Removed examples from short-time-memory: 2934	 True labels: [3, 4]
Timestamp: 4000 - removed micro-clusters: 0 - model's size [NP13]:1
Timestamp: 4000 - removed micro-clusters: 0 - model's size [NP35]:1
Timestamp: 4000 - removed micro-clusters: 0 - model's size [NP14]:1
Timestamp: 4000 - removed micro-clusters: 0 - model's size [NP36]:1
Timestamp: 4000 - removed micro-clusters: 0 - model's size [NP15]:1
Timestamp: 4000 - removed micro-clusters: 0 - model's size [NP37]:1
Timestamp: 4000 - removed micro-clusters: 0 - model's size [NP16]:1
Timestamp: 4000 - removed micro-clusters: 0 - model's size [NP38]:1
Timestamp: 4000 - removed micro-clusters: 0 - model's size [NP31]:1
Timestamp: 4000 - removed micro-clusters: 0 - model's size [NP10]:1
Timestamp: 4000 - removed micro-clusters: 0 - model's size [NP32]:1
Timestamp: 4000 - removed micro-clusters: 0 - model's size [NP11]:1
Timestamp: 4000 - removed micro-clusters: 0 - model's size [NP33]:1
Timestamp: 4000 - removed micro-clusters: 0 - model's size [NP12]:1
Timestamp: 4000 - removed micro-clusters: 0 - model's size [NP34]:1
Removed micro-clusters: 1 label: NP17 category: nov
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP17]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP39]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP18]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP19]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP40]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP41]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP24]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP25]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP26]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP27]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP20]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP42]:2
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP21]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP22]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP23]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP28]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP29]:1
Timestamp: 4000 - removed micro-clusters: 1 - model's size [NP1]:1
Removed micro-clusters: 0 label: 0 category: normal
Removed micro-clusters: 0 label: 0 category: normal
Removed micro-clusters: 0 label: 0 category: normal
Removed micro-clusters: 2 label: 0 category: normal
Removed micro-clusters: 2 label: 0 category: normal
Removed micro-clusters: 3 label: 0 category: normal
Removed micro-clusters: 3 label: 0 category: normal
Removed micro-clusters: 6 label: 0 category: normal
Removed micro-clusters: 6 label: 0 category: normal
Removed micro-clusters: 6 label: 0 category: normal
Removed micro-clusters: 8 label: 0 category: normal
Removed micro-clusters: 9 label: 0 category: normal
Removed micro-clusters: 9 label: 0 category: normal
Removed micro-clusters: 12 label: 0 category: normal
Removed micro-clusters: 12 label: 0 category: normal
Timestamp: 4000 - removed micro-clusters: 16 - model's size [0]:14
Timestamp: 4000 - removed micro-clusters: 16 - model's size [NP3]:1
Removed micro-clusters: 1 label: 1 category: normal
Removed micro-clusters: 3 label: 1 category: normal
Removed micro-clusters: 3 label: 1 category: normal
Removed micro-clusters: 5 label: 1 category: normal
Removed micro-clusters: 5 label: 1 category: normal
Removed micro-clusters: 6 label: 1 category: normal
Removed micro-clusters: 7 label: 1 category: normal
Removed micro-clusters: 9 label: 1 category: normal
Removed micro-clusters: 13 label: 1 category: normal
Removed micro-clusters: 14 label: 1 category: normal
Removed micro-clusters: 15 label: 1 category: normal
Timestamp: 4000 - removed micro-clusters: 27 - model's size [1]:17
Timestamp: 4000 - removed micro-clusters: 27 - model's size [NP2]:1
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 6 label: 2 category: normal
Removed micro-clusters: 8 label: 2 category: normal
Removed micro-clusters: 8 label: 2 category: normal
Removed micro-clusters: 9 label: 2 category: normal
Removed micro-clusters: 11 label: 2 category: normal
Removed micro-clusters: 11 label: 2 category: normal
Removed micro-clusters: 11 label: 2 category: normal
Removed micro-clusters: 18 label: 2 category: normal
Removed micro-clusters: 22 label: 2 category: normal
Removed micro-clusters: 22 label: 2 category: normal
Removed micro-clusters: 23 label: 2 category: normal
Removed micro-clusters: 23 label: 2 category: normal
Removed micro-clusters: 23 label: 2 category: normal
Removed micro-clusters: 23 label: 2 category: normal
Removed micro-clusters: 24 label: 2 category: normal
Removed micro-clusters: 27 label: 2 category: normal
Removed micro-clusters: 27 label: 2 category: normal
Removed micro-clusters: 27 label: 2 category: normal
Removed micro-clusters: 30 label: 2 category: normal
Removed micro-clusters: 30 label: 2 category: normal
Removed micro-clusters: 31 label: 2 category: normal
Removed micro-clusters: 31 label: 2 category: normal
Removed micro-clusters: 32 label: 2 category: normal
Removed micro-clusters: 32 label: 2 category: normal
Timestamp: 4000 - removed micro-clusters: 55 - model's size [2]:33
Timestamp: 4000 - removed micro-clusters: 55 - model's size [NP5]:1
Removed micro-clusters: 1 label: 3 category: normal
Removed micro-clusters: 3 label: 3 category: normal
Removed micro-clusters: 4 label: 3 category: normal
Removed micro-clusters: 5 label: 3 category: normal
Removed micro-clusters: 5 label: 3 category: normal
Removed micro-clusters: 9 label: 3 category: normal
Removed micro-clusters: 10 label: 3 category: normal
Removed micro-clusters: 10 label: 3 category: normal
Removed micro-clusters: 15 label: 3 category: normal
Removed micro-clusters: 16 label: 3 category: normal
Removed micro-clusters: 19 label: 3 category: normal
Removed micro-clusters: 22 label: 3 category: normal
Removed micro-clusters: 22 label: 3 category: normal
Removed micro-clusters: 22 label: 3 category: normal
Removed micro-clusters: 23 label: 3 category: normal
Removed micro-clusters: 23 label: 3 category: normal
Removed micro-clusters: 23 label: 3 category: normal
Removed micro-clusters: 24 label: 3 category: normal
Timestamp: 4000 - removed micro-clusters: 73 - model's size [3]:26
Removed micro-clusters: 2 label: 4 category: normal
Removed micro-clusters: 2 label: 4 category: normal
Removed micro-clusters: 10 label: 4 category: normal
Removed micro-clusters: 14 label: 4 category: normal
Removed micro-clusters: 17 label: 4 category: normal
Removed micro-clusters: 23 label: 4 category: normal
Removed micro-clusters: 23 label: 4 category: normal
Timestamp: 4000 - removed micro-clusters: 80 - model's size [4]:23
Timestamp: 4000 - removed micro-clusters: 80 - model's size [NP7]:1
Timestamp: 4000 - removed micro-clusters: 80 - model's size [NP6]:1
Timestamp: 4000 - removed micro-clusters: 80 - model's size [NP9]:1
Timestamp: 4000 - removed micro-clusters: 80 - model's size [NP8]:1
Timestamp: 4000 - removed micro-clusters: 80 - model's size [NP30]:1









Thinking np: N NP30 - 4 examples
Thinking np: N NP30 - 4 examples



Thinking np: N NP30 - 4 examples
Removed examples from short-time-memory: 3356	 True labels: [3]
Removed examples from short-time-memory: 3434	 True labels: [1]
Removed examples from short-time-memory: 3523	 True labels: [3]
Removed examples from short-time-memory: 3612	 True labels: [0, 2]
Removed examples from short-time-memory: 3871	 True labels: [4]
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP35]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP36]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP37]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP38]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP31]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP32]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP33]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP34]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP39]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP40]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP41]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP24]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP25]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP26]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP27]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP20]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP21]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP22]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP23]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP28]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP29]:1
Timestamp: 5000 - removed micro-clusters: 0 - model's size [NP1]:1
Removed micro-clusters: 0 label: 0 category: normal
Removed micro-clusters: 2 label: 0 category: normal
Removed micro-clusters: 3 label: 0 category: normal
Removed micro-clusters: 4 label: 0 category: normal
Removed micro-clusters: 7 label: 0 category: normal
Timestamp: 5000 - removed micro-clusters: 5 - model's size [0]:9
Timestamp: 5000 - removed micro-clusters: 5 - model's size [NP3]:1
Removed micro-clusters: 1 label: 1 category: normal
Removed micro-clusters: 1 label: 1 category: normal
Removed micro-clusters: 1 label: 1 category: normal
Removed micro-clusters: 5 label: 1 category: normal
Removed micro-clusters: 5 label: 1 category: normal
Removed micro-clusters: 8 label: 1 category: normal
Removed micro-clusters: 8 label: 1 category: normal
Removed micro-clusters: 8 label: 1 category: normal
Timestamp: 5000 - removed micro-clusters: 13 - model's size [1]:9
Timestamp: 5000 - removed micro-clusters: 13 - model's size [NP2]:1
Removed micro-clusters: 0 label: 2 category: normal
Removed micro-clusters: 0 label: 2 category: normal
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 1 label: 2 category: normal
Removed micro-clusters: 3 label: 2 category: normal
Removed micro-clusters: 5 label: 2 category: normal
Removed micro-clusters: 6 label: 2 category: normal
Removed micro-clusters: 6 label: 2 category: normal
Removed micro-clusters: 8 label: 2 category: normal
Removed micro-clusters: 11 label: 2 category: normal
Removed micro-clusters: 11 label: 2 category: normal
Removed micro-clusters: 11 label: 2 category: normal
Removed micro-clusters: 11 label: 2 category: normal
Removed micro-clusters: 12 label: 2 category: normal
Removed micro-clusters: 15 label: 2 category: normal
Timestamp: 5000 - removed micro-clusters: 29 - model's size [2]:17
Timestamp: 5000 - removed micro-clusters: 29 - model's size [NP5]:1
Removed micro-clusters: 0 label: 3 category: normal
Removed micro-clusters: 1 label: 3 category: normal
Removed micro-clusters: 5 label: 3 category: normal
Removed micro-clusters: 5 label: 3 category: normal
Removed micro-clusters: 5 label: 3 category: normal
Removed micro-clusters: 7 label: 3 category: normal
Removed micro-clusters: 7 label: 3 category: normal
Removed micro-clusters: 9 label: 3 category: normal
Removed micro-clusters: 9 label: 3 category: normal
Removed micro-clusters: 10 label: 3 category: normal
Timestamp: 5000 - removed micro-clusters: 39 - model's size [3]:16
Removed micro-clusters: 2 label: 4 category: normal
Removed micro-clusters: 3 label: 4 category: normal
Removed micro-clusters: 3 label: 4 category: normal
Removed micro-clusters: 3 label: 4 category: normal
Removed micro-clusters: 5 label: 4 category: normal
Removed micro-clusters: 6 label: 4 category: normal
Removed micro-clusters: 7 label: 4 category: normal
Removed micro-clusters: 10 label: 4 category: normal
Removed micro-clusters: 10 label: 4 category: normal
Removed micro-clusters: 10 label: 4 category: normal
Removed micro-clusters: 10 label: 4 category: normal
Removed micro-clusters: 10 label: 4 category: normal
Removed micro-clusters: 10 label: 4 category: normal
Timestamp: 5000 - removed micro-clusters: 52 - model's size [4]:10
Timestamp: 5000 - removed micro-clusters: 52 - model's size [NP7]:1
Timestamp: 5000 - removed micro-clusters: 52 - model's size [NP6]:1
Timestamp: 5000 - removed micro-clusters: 52 - model's size [NP9]:1
Timestamp: 5000 - removed micro-clusters: 52 - model's size [NP8]:1
Timestamp: 5000 - removed micro-clusters: 52 - model's size [NP30]:1
Timestamp: 5000 - removed micro-clusters: 52 - model's size [NP13]:1
Timestamp: 5000 - removed micro-clusters: 52 - model's size [NP14]:1
Timestamp: 5000 - removed micro-clusters: 52 - model's size [NP15]:1
Timestamp: 5000 - removed micro-clusters: 52 - model's size [NP16]:1
Timestamp: 5000 - removed micro-clusters: 52 - model's size [NP10]:1
Timestamp: 5000 - removed micro-clusters: 52 - model's size [NP11]:1
Timestamp: 5000 - removed micro-clusters: 52 - model's size [NP12]:1
Timestamp: 5000 - removed micro-clusters: 52 - model's size [NP17]:1
Timestamp: 5000 - removed micro-clusters: 52 - model's size [NP18]:1
Timestamp: 5000 - removed micro-clusters: 52 - model's size [NP19]:1
Removed micro-clusters: 1 label: NP42 category: nov
Timestamp: 5000 - removed micro-clusters: 53 - model's size [NP42]:1
Timestamp: 5000 - removed micro-clusters: 53 - model's size [NP43]:2
Timestamp: 5000 - removed micro-clusters: 53 - model's size [NP44]:1
Timestamp: 5000 - removed micro-clusters: 53 - model's size [NP45]:1




Thinking np: N NP45 - 4 examples
Thinking np: N NP45 - 4 examples


Removed examples from short-time-memory: 4001	 True labels: [3, 4]
Removed examples from short-time-memory: 4143	 True labels: [0, 2]
Removed examples from short-time-memory: 4235	 True labels: [0, 2]
Removed examples from short-time-memory: 4443	 True labels: [4]
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP35]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP36]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP37]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP38]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP31]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP32]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP33]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP34]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP39]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP40]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP41]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP24]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP25]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP26]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP27]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP20]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP21]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP22]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP23]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP28]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP29]:1
Timestamp: 6000 - removed micro-clusters: 0 - model's size [NP1]:1
Removed micro-clusters: 1 label: 0 category: normal
Removed micro-clusters: 2 label: 0 category: normal
Removed micro-clusters: 3 label: 0 category: normal
Removed micro-clusters: 3 label: 0 category: normal
Removed micro-clusters: 3 label: 0 category: normal
Timestamp: 6000 - removed micro-clusters: 5 - model's size [0]:4
Timestamp: 6000 - removed micro-clusters: 5 - model's size [NP3]:1
Removed micro-clusters: 0 label: 1 category: normal
